holiday_No Holiday,functioning_day_Yes,count,hour,temp,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons
0.23202281453806542,0.1825472634451966,747,-0.2140460676216019,-0.14651710183437291,-0.3513346417852433,-0.8895127928662152,-1.244941257397771,-0.20840188704591753,0.921630506960686,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,808,0.6521082054371135,-0.2718079424401639,-2.0244276320411343,1.2243569044524283,0.44140379629045223,-1.4034386096918794,0.22463585992919338,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,664,0.07467202339796991,-0.6142695734293258,-1.8768017799597323,-0.3130028754156762,0.9110188745327423,-1.5106854950575426,1.4586591694275743,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1085,0.7964672509468994,0.3379408151746854,0.1899601491798979,1.320441890694185,0.2049542464062223,0.41975844152439573,0.4303064115122568,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,156,0.3633901144175417,-1.132138381266595,-1.2370897542736563,0.936101945727159,0.8978827884280628,-1.4570620523747109,-0.015313116917713959,-0.1271351545890945,5.513442525834893,-1.3521711084363925
0.23202281453806542,0.1825472634451966,369,-1.368918431699889,-0.5641532371870094,0.48521185334270217,-1.1777677515914848,0.13434778359357033,-0.2620253297287491,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,222,-0.7914822496607455,1.2066239767081695,1.223341113749713,-0.3130028754156762,-0.586494941400714,1.5381902460520267,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,486,-0.7914822496607455,0.6804024461638475,0.2883773839008327,-0.6973428203827022,0.9241549606374218,0.7568200812450517,-0.6208986299122897,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,363,0.07467202339796991,-0.7145022459139586,0.1899601491798979,-0.12083290293216295,-1.5848374853563516,-0.48417959227190865,-0.061017683936172545,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,286,0.3633901144175417,-0.8899094227620657,-1.6799673105178627,2.6656316980787764,0.43155173171194267,-1.5566484459285412,1.241562476089896,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,408,-1.513277477209675,-0.697796800499853,1.1741324963892454,-1.2738527378332414,-1.785162798452713,-0.18542041161041822,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,84,-0.7914822496607455,-2.03423243362829,-0.5481691112271129,1.4165268769359416,0.9241549606374218,-1.8783891020255308,-0.6551770551761337,-0.1271351545890945,2.101760809343956,-1.3521711084363925
0.23202281453806542,0.1825472634451966,222,-0.5027641586411737,-1.5247163484980735,-0.10529155498290642,-0.9855977791079719,0.8256343148523259,-1.2885312325143832,-0.643750913421519,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1461,0.5077491599273276,1.156507640465853,-0.8926294327503845,-0.12083290293216295,0.915944906821997,0.6036102450083899,2.1099492494406085,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,820,0.5077491599273276,1.841430902444177,-0.5973777285875802,0.2635070420348631,0.9241549606374218,1.3390174589443662,1.1044487750345204,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1358,0.7964672509468994,1.6994346164242808,-0.1545001723433738,0.936101945727159,0.26735065540344966,1.4462643443100294,-0.026739258672328604,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,546,-1.513277477209675,-0.03793170664268735,-0.1545001723433738,-0.6973428203827022,0.6548651954914931,-0.03987106718558956,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1578,1.0851853419664712,0.8391041775978492,-1.1386725195527214,0.07133706955135007,-1.1874708806897984,0.19760417898123614,-0.4038019365746117,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,985,-0.3584051131313878,1.5156747168691207,-0.1545001723433738,-0.21691788917391958,0.8338443686677506,1.2853940162615347,0.6474031048499348,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1288,1.6626215240056148,1.3319148173139606,-0.10529155498290642,-0.12083290293216295,0.9241549606374218,1.1551656554603722,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1470,1.229544387476257,0.37135170600289646,1.0757152616683108,0.6478469870018891,-0.8377225881527083,0.7491595894332185,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1315,-0.6471232041509596,0.8975732365472185,0.8296721748659739,-0.7934278066244587,-0.9543053523317384,1.139844671836706,-0.24383595201000677,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,584,1.6626215240056148,-0.914967590883224,-0.7450035806689824,-0.40908786165743255,0.7747319811966931,-1.020414019100225,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,447,0.3633901144175417,-0.823087641105644,-1.5815500757969279,0.2635070420348631,0.9241549606374218,-1.4264200851273785,0.49886326203994463,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1577,0.9408262964566854,-1.073669322317226,-0.5973777285875802,-0.7934278066244587,0.21152228945856205,-0.6756918875677359,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,2631,0.9408262964566854,0.3128826470535274,-0.8926294327503845,0.6478469870018891,0.9241549606374218,-0.08583401805658811,-0.5294894958753728,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,-5.478033365864261,0,1.229544387476257,0.062300965841945354,1.1741324963892454,0.3595920282766197,-1.5060209687282748,0.4963633596427266,-0.6323247716669044,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,589,0.7964672509468994,-0.4973314555305875,-1.6307586931573952,1.1282719182106717,0.587542754205011,-1.2119263143960521,0.5674201125676326,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1066,0.7964672509468994,2.0502489701204953,-0.695794963308515,0.5517620007601325,0.6433711201498986,1.4539248361218626,1.0473180662614472,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,764,-1.657636522719461,0.43817348765931835,0.9280894095869087,-1.1777677515914848,-1.8886094765270636,0.7568200812450517,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,294,-1.2245593861901032,0.5634643282651093,0.6820463227845717,-0.02474791669040655,-0.4879742956156182,0.7951225403042171,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,642,-1.657636522719461,-0.47227328740942937,0.2883773839008327,-0.6973428203827022,0.3313890751637619,-0.24670434610508296,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1900,-0.5027641586411737,-0.3386297240965856,-1.0402552848317868,-0.7934278066244587,0.823992304089241,-0.698673363003235,0.361749560984569,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,266,1.3739034329860431,-1.883883424901341,-0.3513346417852433,0.7439319732436457,0.9241549606374218,-1.6792163149178705,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1678,1.518262478495829,0.47993710119458205,-0.20370878970384118,0.5517620007601325,-0.17927627215565134,0.38145598246523027,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,182,-1.657636522719461,-1.2824873899935443,0.5344204707031696,0.45567701451837633,-0.11687986315842398,-0.8748646746753962,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1714,1.229544387476257,0.22935541998299996,1.124923879028778,0.5517620007601325,-1.0019236644612013,0.6342522122557221,-0.6323247716669044,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,152,-1.2245593861901032,0.5467588828510036,1.9122617567962563,1.1282719182106717,-1.8968195303424882,1.139844671836706,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1176,1.0851853419664712,0.0790064112560509,1.124923879028778,-0.21691788917391958,-1.1119383855878917,0.4963633596427266,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,807,0.9408262964566854,-1.2490764991653334,-1.4339242237155259,2.089121780628237,0.9241549606374218,-1.6638953312942042,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,754,-0.5027641586411737,0.8641623457190074,-0.5481691112271129,-0.6973428203827022,0.9241549606374218,0.5499868023255582,0.4074541280030276,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,150,-0.7914822496607455,-0.47227328740942937,1.0757152616683108,-0.9855977791079719,-1.1628407192435244,-0.009229099938257218,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,676,1.3739034329860431,-0.5892114053081676,0.09154291445896312,0.45567701451837633,-1.292559569527234,-0.4075746741535778,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1117,0.2190310689077558,1.1648603631729058,0.3375860012613,0.2635070420348631,-1.1579146869542698,1.1934681145195376,2.0528185406675354,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1907,-0.5027641586411737,-0.7646185821562749,0.4360032359822348,0.07133706955135007,0.9028088207173176,-0.44587713321274325,-0.4837849288569141,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,218,0.07467202339796991,0.7973405640625856,1.9122617567962563,-0.6973428203827022,-0.8081663944171795,1.3619989343798655,-0.12957453446386036,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1498,1.229544387476257,-0.0629898747638456,-1.1386725195527214,0.6478469870018891,0.8486224655355149,-0.5301425431429072,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,526,-1.368918431699889,1.031216799860062,1.1741324963892454,-1.2738527378332414,-1.0610360519322588,1.3696594261916986,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1517,0.3633901144175417,1.189918531294064,-0.8434208153899172,-0.3130028754156762,0.8272763256154109,0.6648941795030544,3.046892873319009,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,60,1.3739034329860431,-1.2073128856300697,1.617010052633452,-0.40908786165743255,-1.525725097885294,-0.5224820513310741,-0.6551770551761337,1.1807966765330054,7.787897003495519,-1.3521711084363925
0.23202281453806542,0.1825472634451966,486,-1.513277477209675,0.7054606142850057,1.9122617567962563,-0.6012578341409456,-1.4239204305740283,1.2777335244497015,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,166,1.518262478495829,-1.4244836760134407,0.4360032359822348,-0.12083290293216295,-1.5339351517007187,-1.028074510912058,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1106,0.2190310689077558,1.0646276906882732,-1.5815500757969279,0.936101945727159,0.5087262375769344,0.04439434274457438,3.184006574374384,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1103,1.6626215240056148,1.4488529352126984,0.1899601491798979,-0.8895127928662152,0.44468781781662214,1.3849804098153649,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,313,-0.7914822496607455,1.2650930356575385,1.3217583484706477,-0.8895127928662152,-1.2974856018164889,1.6224556559821905,-0.643750913421519,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1891,1.0851853419664712,0.19594452915478902,-0.6465863459480476,1.5126118631776977,-0.4912583171417881,-0.05519205080925575,-0.3809496530653824,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,218,-1.0802003406803173,1.2483875902434332,0.4360032359822348,-1.4660227103167545,0.894598766901893,1.308375491697034,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,152,0.2190310689077558,-1.7669453070026029,-1.1878811369131888,2.1852067668699937,0.20331223564313738,-1.9473335283320286,1.881426414348316,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,2312,-0.5027641586411737,0.6971078915779528,0.5344204707031696,0.16742205579310646,0.9241549606374218,0.8564064747988817,0.19035743466534943,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,762,-0.3584051131313878,0.5551116055580565,-0.7450035806689824,-0.21691788917391958,0.1819660957230333,-0.30798828059974764,0.5102894037945593,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,304,0.3633901144175417,-0.7646185821562749,-0.25291740706430854,-1.0816827653497283,-1.3877961937861598,-0.6910128711914021,0.19035743466534943,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,110,-1.368918431699889,-1.533069071205126,-0.7450035806689824,0.2635070420348631,0.9241549606374218,-1.541327462304875,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,588,-0.069687022111816,0.22935541998299996,0.09154291445896312,1.8969518081447243,-1.0183437720920507,0.2895300807232332,0.9901873574883739,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,103,-1.2245593861901032,-1.1822547175089115,-0.7942121980294498,-0.8895127928662152,0.3461671720315263,-1.2655497570788838,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,-5.478033365864261,0,0.07467202339796991,0.23770814269005267,-0.5973777285875802,2.089121780628237,-0.5011103817202976,-0.0015686081264241222,2.8297961799813303,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,644,0.07467202339796991,1.7495509526665969,-0.5481691112271129,-0.02474791669040655,0.8617585516401943,1.2930545080733675,1.5386421617098764,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,-5.478033365864261,0,1.6626215240056148,0.3128826470535274,0.5344204707031696,-0.6973428203827022,0.9241549606374218,0.5193448350782259,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
