holiday_No Holiday,functioning_day_Yes,visibility,seasons,count_transformed,temp_transformed,humidity_transformed,wind_speed_transformed,dew_point_temp_transformed,solar_radiation_transformed,rainfall_transformed,snowfall_transformed
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.129050210060545,-0.38112612691605535,0.22969028702725242,-1.092839224553204,-0.1626483240452467,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.063529494146953,0.4408308079159707,7.151485463904735,0.12393615218466834,0.03960078351308077,0.46746608115525756,0.1776278949900822,-0.6469740482941855,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.5832508989488182,-0.45567015026021096,6.492239835020471,0.40704253089097453,0.22969028702725242,-0.6981855303800055,0.4705821951029901,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.1451338861919819,1.3373317660921522,6.535241271013659,1.3340649067592716,0.5023510084156053,-0.99388408836231,1.2775649017372679,0.7292196316990239,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5727267969856187,-0.45567015026021096,7.149131598557407,0.8548625453267013,-1.4665678015375794,2.6285833834517573,0.16405536405704793,1.0597466813196665,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5448816334353996,-0.45567015026021096,6.831953565565855,0.4955066208723362,-0.5222592597839241,1.1351169077183962,0.2712709923344832,1.8275322526144522,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5227720168450102,-1.3521711084363925,5.493061443340548,-1.4675753122591788,-1.800835881813087,0.27506369440309836,-2.210410111103946,0.7292196316990239,-0.1360674205782174,0.29626116357295257
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.715383386334681,-0.3637275986982778,-0.36288183544686475,1.606623303174491,-0.36871611501007956,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7174829787368574,-1.3521711084363925,6.0014148779611505,-1.2139676140330828,-1.5976977828653616,0.0819198708030095,-1.7961748059094549,0.7520746323563742,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6500879790962573,0.4408308079159707,6.340359303727752,-0.8275785841680752,-1.4665678015375794,-0.99388408836231,-1.341064801147198,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,5.556828061699537,1.0872718171315878,0.2761422361100551,-0.6981855303800055,1.0221770968757622,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6500879790962573,1.3373317660921522,6.990256500493881,1.093755171795728,-0.9729222969250081,0.8500691619715744,0.5876534387105277,2.740190296268581,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,5.521460917862246,0.0205149041594231,-3.9008846730940516,-0.4042212847631195,-0.36871611501007956,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.060930091411897994,0.4408308079159707,5.91350300563827,0.7379372512295421,1.2435214512215353,-1.5905668520836047,1.0221770968757622,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.49943647490198523,0.4408308079159707,6.98100574072173,-0.1846243677279322,-0.9143978594863524,0.0819198708030095,-0.45606327618657566,-0.006893576534876338,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,-0.026869008761260495,-0.45567015026021096,3.912023005428146,0.14750039827790384,0.32218127351686726,0.46746608115525756,0.29103368182471845,0.5116507791242529,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.795790545596741,-2.975544744128726,-1.2758950698706466,1.2297737067684833,-3.330227955270717,-0.6586769237335195,-0.1360674205782174,1.4654152240804477
0.23202281453806542,0.1825472634451966,0.06932147495681128,1.3373317660921522,6.306275286948016,1.1453201306602177,0.967749070018895,-1.5905668520836047,1.2624238212970176,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.7226573616396337,1.3373317660921522,7.317212408359839,0.6395390787939246,0.7613728605530083,0.17858481918450972,0.8169761300408206,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.39931307056867754,1.3373317660921522,5.749392985908253,0.4735376050508013,0.59013883217106,-0.6000057532466966,0.6358629874138894,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.15138284162159232,1.3373317660921522,7.67368812926773,1.1772789688474299,-0.36288183544686475,1.4185526877572747,0.8847786191214891,1.2073101325488331,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-3.6151461199698827,-1.3521711084363925,4.653960350157523,-0.9824852257180241,1.6492300793826902,0.37135721143795597,-0.1626483240452467,-0.6586769237335195,-0.1360674205782174,8.904174113998657
0.23202281453806542,0.1825472634451966,0.7040793458539586,0.4408308079159707,6.740519359606223,-0.052364781061563344,-0.5222592597839241,0.8500691619715744,-0.17007992427462815,1.602756756605356,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,5.950642552587727,0.8275968661437628,1.6845841934821821,-1.191990117817614,1.2012342532553233,-0.6586769237335195,0.3660550382995957,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.654183155148932,0.4408308079159707,7.023758954738443,0.24065707848525036,-0.9729222969250081,-0.6981855303800055,-0.12571186929717895,2.2522416570006154,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.9071636515204851,1.3373317660921522,5.749392985908253,0.7726131685664507,1.1662161712607968,-1.191990117817614,1.0275686491303866,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.555356891810665,0.8480601191124569,1.577789531497043,-1.092839224553204,1.190937206223403,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.564238475170491,0.7795194486491188,-0.36288183544686475,-0.014931869865395065,0.5633118231288681,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.4503828741349455,0.4408308079159707,6.736966958001855,-0.08510157019729743,-1.2138660936927639,1.0402810039276111,-0.5209048038764909,0.5804441590362768,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,-0.3373783672787578,0.4408308079159707,3.912023005428146,0.20205351791173204,-0.25929123023268996,-0.20919862547599405,0.1299053249077101,-0.6352735127280096,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.0912055886593404,-0.45567015026021096,4.219507705176107,-0.28617838235005344,1.3573580688871136,-0.99388408836231,0.2778702528720892,-0.6469740482941855,1.8431231428387183,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7323268263329247,0.4408308079159707,6.416732282512326,0.9022209150482989,0.6764634572148702,2.8121761169374415,0.9951012432486384,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.009156010964157238,1.3373317660921522,7.836369760545124,0.9223801890797069,0.2761422361100551,0.17858481918450972,0.8903733196149523,-0.2039901241096335,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7454880393695655,-1.3521711084363925,5.723585101952381,-2.0293281957300735,-0.5764938663868376,-0.4042212847631195,-1.901406254717353,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.29779139025059204,-1.3521711084363925,5.575949103146316,-1.2970755834968297,-0.4685866799413782,-0.8951239377877658,-1.200969568407093,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.455321115357702,-1.8388370306597233,-1.2758950698706466,-0.3066150996806811,-2.1719425847422014,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.26738940241895764,0.4408308079159707,6.434546518787453,-0.11805516084061153,1.2050130388484837,-0.5020179210591271,0.36260980615348093,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.3172745398136385,-0.45567015026021096,5.389071729816501,0.0685150255709197,0.2761422361100551,-1.2913375442002326,0.2180502516789768,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.10243739826843244,-1.3521711084363925,6.3473892096560105,-0.109796280935076,-1.9408270417010958,0.37135721143795597,-0.9817070973903501,1.7377256308238929,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5787514329150273,-0.45567015026021096,7.284820912568604,0.8207570382616118,-1.1525712054765744,1.606623303174491,0.28445780220472033,2.2076802777757982,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5597369995730267,1.3373317660921522,5.855071922202427,0.5752398840234818,-0.009032039577730952,-0.7965580059237163,0.526497474368371,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7439454828426386,0.4408308079159707,7.551186867296149,1.253152977662169,-0.6313023948259081,-0.3066150996806811,0.8510321769363711,0.8662159371967278,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.106606137727303,0.6395390787939246,0.41304952713345827,-0.3066150996806811,0.712892215810994,0.4198002938145039,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.123672785204607,0.9424581208292988,-0.41546459779878014,-0.5020179210591271,0.6775387764472722,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6905581053994195,1.3373317660921522,6.710523109452428,1.759823429407149,-1.4022271281085952,0.7546918540274012,0.9623473565550995,2.1519307942422743,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6314694655261353,0.4408308079159707,6.799055862058796,0.13180330639383112,-0.4685866799413782,-1.191990117817614,-0.0028079220123550645,1.2639663751766785,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.683458731408958,-1.3521711084363925,5.814130531825066,-0.6404898558378714,1.3573580688871136,-1.092839224553204,0.0042965453710418,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7431736251547139,-1.3521711084363925,4.844187086458591,-1.7348059105563398,-0.7426907223938533,-0.99388408836231,-1.7389767085322123,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7221859747830686,1.3373317660921522,7.81156848934518,1.5337356361573018,-0.7426907223938533,0.27506369440309836,1.0383283177497815,0.786340405818643,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,-0.6638328974940958,-1.3521711084363925,6.077642243349034,-0.4336897213374589,-0.05812584416545237,-0.7965580059237163,-0.30645749713991394,-0.2156047373142392,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.2728519840301754,0.4408308079159707,6.511745329644728,-0.5495188760456478,-1.7322341159141492,-1.191990117817614,-1.2503988350337318,0.08562854303716276,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,8.10349427838097,1.1066965939169169,-0.6313023948259081,-0.3066150996806811,0.7304434687194251,0.06251172328590487,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.07862916719362982,-1.3521711084363925,5.8664680569332965,-0.9335568668871027,-0.6313023948259081,-0.5020179210591271,-0.9724615556874969,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.11176983461375162,-0.45567015026021096,7.153833801578843,0.14750039827790384,-0.5222592597839241,1.606623303174491,-0.017057778569881624,2.430148625681493,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.71244383427499,1.278189377653307,-0.05812584416545237,0.7546918540274012,1.0650918300408245,-0.39010112474773917,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.493753839851686,0.9424581208292988,0.1355175544054535,-1.390882284369603,0.862315112901792,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7338810512167911,-1.3521711084363925,4.948759890378168,-1.7923322622517166,-0.36288183544686475,1.606623303174491,-1.583357624541876,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.6412365329359933,-1.3521711084363925,5.730099782973574,-0.48681450352798633,0.8449126975170482,-0.20919862547599405,-0.03853565762794186,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.845338185761037,-0.45567015026021096,5.749392985908253,-0.07689715943379086,0.8033112079513873,-0.014931869865395065,0.2712709923344832,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.7791132031363843,-0.45567015026021096,6.405228458030842,0.45147116533717346,1.577789531497043,-0.7965580059237163,0.8959596006913956,-0.5884947504934669,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.2915487405687531,-1.3521711084363925,5.717027701406222,-0.5947964768954463,0.8449126975170482,0.5633910103396457,-0.11836847803047673,-0.030046980769392072,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.1090800175460007,-0.45567015026021096,6.568077911411976,-0.07689715943379086,0.08778120169422382,-0.3066150996806811,0.032579219901014256,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.624972813284271,-2.303762218519312,-0.10768945306254256,-0.6981855303800055,-1.8895654693195576,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7159121184155868,-1.3521711084363925,5.69035945432406,-1.3180712855358283,-1.5317178128235205,1.1351169077183962,-1.85426805843848,1.9619843012798726,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.5136391337222879,1.3373317660921522,7.22983877815125,0.9491328019116436,1.6492300793826902,-0.6981855303800055,1.2876247536250982,-0.436721504380766,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.75890177387728,-0.9141194437305736,-2.5420063246190168,2.3519271509392725,-2.3818689360010104,1.2186457700543556,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.5084535506105482,0.4408308079159707,3.912023005428146,-0.036076799248907644,0.59013883217106,-0.7965580059237163,0.2380975537326667,-0.08797060070117317,-0.1360674205782174,-0.17466432846808103
